date,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,yr_built,yr_renovated,city,country,state,zip,price_per_sqft_living,price_bin,renovated_flag,sale_year,house_age
2014-06-16 00:00:00,552000.0,3.0,1.0,1120,1.0,0,0,4,1912,1989,Seattle,USA,WA,98117,492.85714285714283,450.0,1,2014,102
2014-06-16 00:00:00,565000.0,4.0,2.75,3130,2.0,0,0,4,1981,0,Kent,USA,WA,98030,180.5111821086262,150.0,0,2014,33
2014-06-16 00:00:00,518000.0,4.0,2.5,1740,1.0,0,0,4,1976,1992,Redmond,USA,WA,98052,297.7011494252874,250.0,1,2014,38
2014-06-16 00:00:00,899950.0,4.0,3.5,3290,2.0,0,1,3,2006,0,Kirkland,USA,WA,98034,273.54103343465044,250.0,0,2014,8
2014-06-16 00:00:00,373000.0,3.0,1.0,1770,1.5,0,0,4,1926,1993,Seattle,USA,WA,98126,210.73446327683615,200.0,1,2014,88
2014-06-16 00:00:00,385000.0,4.0,2.5,2960,2.0,0,0,3,2006,0,Maple Valley,USA,WA,98038,130.06756756756758,100.0,0,2014,8
2014-06-16 00:00:00,245000.0,2.0,1.0,1200,1.0,0,0,3,1943,2002,Seattle,USA,WA,98106,204.16666666666666,200.0,1,2014,71
2014-06-16 00:00:00,375000.0,4.0,2.0,2400,2.0,0,0,3,1913,1945,Bothell,USA,WA,98011,156.25,150.0,1,2014,101
2014-06-16 00:00:00,699850.0,4.0,3.5,2690,2.0,0,0,3,2002,0,Sammamish,USA,WA,98075,260.1672862453532,250.0,0,2014,12
2014-06-16 00:00:00,450000.0,6.0,2.25,3550,1.0,0,0,4,1948,0,Seattle,USA,WA,98125,126.7605633802817,100.0,0,2014,66
2014-06-16 00:00:00,455000.0,2.0,1.5,1310,1.5,0,0,3,1970,2014,Redmond,USA,WA,98052,347.32824427480915,300.0,1,2014,44
2014-06-16 00:00:00,650000.0,4.0,2.75,2610,3.0,0,0,5,1910,0,Seattle,USA,WA,98103,249.04214559386972,200.0,0,2014,104
2014-06-16 00:00:00,378000.0,5.0,2.5,2760,1.0,0,0,4,1960,2001,Seattle,USA,WA,98125,136.95652173913044,100.0,1,2014,54
2014-06-16 00:00:00,220000.0,3.0,2.0,1410,1.0,0,0,4,1940,2001,Tukwila,USA,WA,98178,156.02836879432624,150.0,1,2014,74
2014-06-16 00:00:00,285500.0,4.0,1.75,1960,1.0,0,0,4,1967,0,Federal Way,USA,WA,98023,145.66326530612244,100.0,0,2014,47
2014-06-16 00:00:00,340000.0,3.0,2.5,1212,3.0,0,0,3,2004,2003,Seattle,USA,WA,98125,280.52805280528054,250.0,1,2014,10
2014-06-16 00:00:00,921000.0,4.0,1.5,2220,1.0,0,0,4,1954,1979,Bellevue,USA,WA,98004,414.86486486486484,400.0,1,2014,60
2014-06-16 00:00:00,375000.0,4.0,2.5,2040,1.5,0,0,4,1973,0,Maple Valley,USA,WA,98038,183.8235294117647,150.0,0,2014,41
2014-06-16 00:00:00,999000.0,4.0,2.75,2800,2.0,0,0,3,1992,0,Sammamish,USA,WA,98075,356.7857142857143,350.0,0,2014,22
2014-06-16 00:00:00,335000.0,3.0,1.5,2040,1.0,0,0,3,1957,2000,Seattle,USA,WA,98118,164.2156862745098,150.0,1,2014,57
2014-06-16 00:00:00,385000.0,2.0,1.0,830,1.0,1,3,4,1928,0,Vashon,USA,WA,98070,463.855421686747,450.0,0,2014,86
2014-06-16 00:00:00,850000.0,4.0,3.5,4140,2.0,0,0,3,2003,0,Kirkland,USA,WA,98034,205.31400966183574,200.0,0,2014,11
2014-06-16 00:00:00,429000.0,5.0,2.5,2340,2.0,0,0,3,2009,0,Renton,USA,WA,98059,183.33333333333334,150.0,0,2014,5
2014-06-16 00:00:00,523950.0,3.0,2.25,1420,3.0,0,0,3,2006,0,Seattle,USA,WA,98103,368.9788732394366,350.0,0,2014,8
2014-06-16 00:00:00,798800.0,3.0,2.75,2670,1.0,0,0,3,2013,1923,Renton,USA,WA,98056,299.1760299625468,250.0,1,2014,1
2014-06-16 00:00:00,284000.0,3.0,2.5,1880,2.0,0,0,3,2009,0,Kent,USA,WA,98042,151.06382978723406,150.0,0,2014,5
2014-06-16 00:00:00,852880.0,4.0,3.25,3450,2.0,0,0,3,2014,0,Sammamish,USA,WA,98074,247.21159420289854,200.0,0,2014,0
2014-06-16 00:00:00,320000.0,3.0,2.25,1200,3.0,0,0,3,2005,0,Seattle,USA,WA,98133,266.6666666666667,250.0,0,2014,9
2014-06-16 00:00:00,749995.0,4.0,3.25,3430,2.0,0,0,3,2014,0,Bothell,USA,WA,98011,218.65743440233237,200.0,0,2014,0
2014-06-16 00:00:00,468500.0,3.0,2.5,1350,2.0,0,0,3,2007,0,Seattle,USA,WA,98117,347.037037037037,300.0,0,2014,7
2014-06-16 00:00:00,492500.0,5.0,2.5,2570,2.0,0,0,3,2006,0,Duvall,USA,WA,98019,191.6342412451362,150.0,0,2014,8
2014-06-16 00:00:00,685000.0,4.0,3.5,2840,3.0,0,0,3,2008,0,Seattle,USA,WA,98125,241.19718309859155,200.0,0,2014,6
2014-06-16 00:00:00,542525.0,4.0,2.5,2650,2.0,0,0,3,2014,0,Renton,USA,WA,98059,204.72641509433961,200.0,0,2014,0
2014-06-16 00:00:00,435000.0,3.0,2.0,1980,3.0,0,0,3,2007,0,Seattle,USA,WA,98136,219.6969696969697,200.0,0,2014,7
2014-06-17 00:00:00,242000.0,3.0,1.75,1280,1.5,0,0,4,1988,0,Kent,USA,WA,98031,189.0625,150.0,0,2014,26
2014-06-17 00:00:00,325000.0,4.0,2.5,2610,2.0,0,0,3,1987,2000,Federal Way,USA,WA,98023,124.52107279693486,100.0,1,2014,27
2014-06-17 00:00:00,837700.0,5.0,2.75,3010,2.0,0,0,3,1994,0,Redmond,USA,WA,98052,278.30564784053155,250.0,0,2014,20
2014-06-17 00:00:00,210000.0,1.0,1.0,930,1.0,0,0,3,1948,1994,Seattle,USA,WA,98133,225.80645161290323,200.0,1,2014,66
2014-06-17 00:00:00,187500.0,3.0,1.5,1180,1.0,0,0,4,1977,0,Federal Way,USA,WA,98023,158.89830508474577,150.0,0,2014,37
2014-06-17 00:00:00,560000.0,5.0,1.0,1710,1.5,0,0,4,1926,1993,Seattle,USA,WA,98126,327.48538011695905,300.0,1,2014,88
2014-06-17 00:00:00,272000.0,3.0,2.0,1380,1.0,0,0,3,1989,0,Auburn,USA,WA,98001,197.1014492753623,150.0,0,2014,25
2014-06-17 00:00:00,235000.0,3.0,1.75,1190,1.0,0,0,4,1968,0,Auburn,USA,WA,98092,197.47899159663865,150.0,0,2014,46
2014-06-17 00:00:00,259000.0,3.0,2.0,1870,1.0,0,0,3,1986,0,Kent,USA,WA,98030,138.50267379679144,100.0,0,2014,28
2014-06-17 00:00:00,866059.0,5.0,3.5,3130,2.0,0,0,3,2014,0,Bellevue,USA,WA,98006,276.6961661341853,250.0,0,2014,0
2014-06-17 00:00:00,473000.0,2.0,1.0,900,1.0,0,0,4,1909,1989,Seattle,USA,WA,98117,525.5555555555555,500.0,1,2014,105
2014-06-17 00:00:00,405000.0,3.0,1.5,1880,1.0,0,0,3,1968,1997,Lake Forest Park,USA,WA,98155,215.4255319148936,200.0,1,2014,46
2014-06-17 00:00:00,870000.0,4.0,4.25,3010,2.0,0,3,4,1951,1996,Seattle,USA,WA,98115,289.03654485049833,250.0,1,2014,63
2014-06-17 00:00:00,475000.0,3.0,2.25,2280,1.0,0,1,4,1985,0,Seattle,USA,WA,98116,208.33333333333334,200.0,0,2014,29
2014-06-17 00:00:00,499500.0,3.0,2.5,2970,2.0,0,0,3,1998,2006,Renton,USA,WA,98059,168.1818181818182,150.0,1,2014,16
2014-06-17 00:00:00,386000.0,2.0,2.5,1620,2.0,0,0,3,2008,0,Snoqualmie,USA,WA,98065,238.2716049382716,200.0,0,2014,6
2014-06-17 00:00:00,458000.0,4.0,1.5,1550,1.5,0,0,3,1918,0,Seattle,USA,WA,98105,295.48387096774195,250.0,0,2014,96
2014-06-17 00:00:00,550000.0,3.0,1.75,2240,2.0,0,0,5,1976,0,Vashon,USA,WA,98070,245.53571428571428,200.0,0,2014,38
2014-06-17 00:00:00,605500.0,3.0,2.5,2830,2.0,0,0,3,1989,0,Woodinville,USA,WA,98072,213.95759717314488,200.0,0,2014,25
2014-06-17 00:00:00,421000.0,3.0,2.5,2890,2.0,0,0,3,2000,0,SeaTac,USA,WA,98188,145.67474048442907,100.0,0,2014,14
2014-06-17 00:00:00,536000.0,4.0,2.25,1990,2.0,0,0,3,1991,0,Issaquah,USA,WA,98029,269.3467336683417,250.0,0,2014,23
2014-06-17 00:00:00,247200.0,3.0,1.75,1370,1.0,0,0,3,1982,0,Covington,USA,WA,98042,180.43795620437956,150.0,0,2014,32
2014-06-17 00:00:00,250000.0,2.0,1.5,1088,2.0,0,0,3,1983,2009,Kirkland,USA,WA,98034,229.77941176470588,200.0,1,2014,31
2014-06-17 00:00:00,204950.0,4.0,1.75,1740,1.0,0,0,3,1978,0,Federal Way,USA,WA,98023,117.78735632183908,100.0,0,2014,36
2014-06-17 00:00:00,430000.0,3.0,2.0,1730,1.0,0,0,3,1978,0,Issaquah,USA,WA,98027,248.5549132947977,200.0,0,2014,36
2014-06-17 00:00:00,250000.0,4.0,2.5,1800,2.0,0,0,3,1998,2006,Maple Valley,USA,WA,98038,138.88888888888889,100.0,1,2014,16
2014-06-17 00:00:00,260000.0,3.0,1.75,1440,1.0,0,2,3,1958,2004,Tukwila,USA,WA,98168,180.55555555555554,150.0,1,2014,56
2014-06-17 00:00:00,547000.0,4.0,1.0,1720,1.5,0,0,4,1926,1993,Seattle,USA,WA,98115,318.0232558139535,300.0,1,2014,88
2014-06-17 00:00:00,379900.0,5.0,3.5,2800,2.0,0,0,3,1995,0,Seattle,USA,WA,98106,135.67857142857142,100.0,0,2014,19
2014-06-17 00:00:00,738500.0,3.0,2.5,2300,1.0,0,0,3,2005,0,Redmond,USA,WA,98053,321.0869565217391,300.0,0,2014,9
2014-06-17 00:00:00,545000.0,4.0,2.25,2030,1.0,0,0,4,1967,0,Redmond,USA,WA,98052,268.4729064039409,250.0,0,2014,47
2014-06-17 00:00:00,342000.0,2.0,1.0,740,1.0,0,0,3,1948,1994,Seattle,USA,WA,98118,462.1621621621622,450.0,1,2014,66
2014-06-17 00:00:00,4668000.0,5.0,6.75,9640,1.0,1,4,3,1983,2009,Mercer Island,USA,WA,98040,484.23236514522824,450.0,1,2014,31
2014-06-17 00:00:00,616000.0,4.0,2.5,2490,2.0,0,0,3,1983,2009,Sammamish,USA,WA,98074,247.38955823293173,200.0,1,2014,31
2014-06-17 00:00:00,640000.0,3.0,2.0,1380,1.0,0,0,3,1948,1994,Seattle,USA,WA,98119,463.768115942029,450.0,1,2014,66
2014-06-17 00:00:00,332000.0,3.0,2.5,1530,1.0,0,0,3,1993,0,Renton,USA,WA,98059,216.99346405228758,200.0,0,2014,21
2014-06-17 00:00:00,1010000.0,3.0,3.25,2420,2.0,0,2,3,2006,0,Seattle,USA,WA,98109,417.35537190082647,400.0,0,2014,8
2014-06-17 00:00:00,380000.0,4.0,2.5,2150,2.0,0,0,3,1991,0,Kent,USA,WA,98042,176.74418604651163,150.0,0,2014,23
2014-06-17 00:00:00,415000.0,4.0,2.0,1610,1.0,0,0,5,1967,0,Newcastle,USA,WA,98056,257.7639751552795,250.0,0,2014,47
2014-06-17 00:00:00,1008000.0,4.0,3.5,2650,2.0,0,0,3,2001,0,Seattle,USA,WA,98103,380.37735849056605,350.0,0,2014,13
2014-06-17 00:00:00,669000.0,4.0,2.75,2700,2.0,0,0,5,1976,0,Woodinville,USA,WA,98077,247.77777777777777,200.0,0,2014,38
2014-06-17 00:00:00,260000.0,3.0,1.5,1270,1.0,0,0,2,1948,0,Lake Forest Park,USA,WA,98155,204.7244094488189,200.0,0,2014,66
2014-06-17 00:00:00,854000.0,4.0,2.75,3150,1.0,0,0,3,1986,0,Redmond,USA,WA,98052,271.1111111111111,250.0,0,2014,28
2014-06-17 00:00:00,605000.0,3.0,2.25,2010,2.0,0,0,3,1985,0,Redmond,USA,WA,98052,300.9950248756219,300.0,0,2014,29
2014-06-17 00:00:00,320000.0,3.0,1.0,860,1.5,0,0,3,1927,2011,Seattle,USA,WA,98133,372.09302325581393,350.0,1,2014,87
2014-06-17 00:00:00,229950.0,3.0,2.0,1410,1.0,0,0,3,1983,2009,Renton,USA,WA,98058,163.08510638297872,150.0,1,2014,31
2014-06-17 00:00:00,255000.0,3.0,1.75,1700,1.0,0,0,3,1987,2000,Kent,USA,WA,98030,150.0,150.0,1,2014,27
2014-06-17 00:00:00,1170000.0,4.0,2.5,2570,2.0,0,0,3,2000,0,Bellevue,USA,WA,98004,455.25291828793775,450.0,0,2014,14
2014-06-17 00:00:00,479000.0,2.0,2.25,1230,2.0,0,0,3,2004,2003,Seattle,USA,WA,98112,389.4308943089431,350.0,1,2014,10
2014-06-17 00:00:00,1200000.0,4.0,3.5,4170,2.0,0,0,3,2004,2003,Newcastle,USA,WA,98059,287.76978417266184,250.0,1,2014,10
2014-06-17 00:00:00,472000.0,3.0,2.5,1180,3.0,0,0,3,2010,0,Seattle,USA,WA,98119,400.0,400.0,0,2014,4
2014-06-17 00:00:00,198000.0,3.0,1.5,1430,1.0,0,0,3,1980,0,Federal Way,USA,WA,98023,138.46153846153845,100.0,0,2014,34
2014-06-17 00:00:00,440000.0,4.0,2.0,1450,1.5,0,0,4,1962,0,Kirkland,USA,WA,98034,303.44827586206895,300.0,0,2014,52
2014-06-17 00:00:00,506000.0,3.0,1.75,2180,1.0,0,0,3,1961,2004,Shoreline,USA,WA,98177,232.11009174311926,200.0,1,2014,53
2014-06-17 00:00:00,382500.0,4.0,2.5,2210,2.0,0,0,3,1993,0,Kent,USA,WA,98031,173.07692307692307,150.0,0,2014,21
2014-06-17 00:00:00,269500.0,2.0,1.5,1480,1.0,0,0,4,1978,2000,Renton,USA,WA,98056,182.09459459459458,150.0,1,2014,36
2014-06-17 00:00:00,560000.0,3.0,2.0,2340,1.0,0,1,5,1971,0,Seattle,USA,WA,98118,239.31623931623932,200.0,0,2014,43
2014-06-17 00:00:00,840000.0,4.0,3.5,3860,2.0,0,0,3,1996,0,Woodinville,USA,WA,98077,217.61658031088083,200.0,0,2014,18
2014-06-17 00:00:00,479500.0,3.0,2.75,2300,2.0,0,0,3,2008,0,Snoqualmie,USA,WA,98065,208.47826086956522,200.0,0,2014,6
2014-06-17 00:00:00,402000.0,3.0,1.5,1450,1.0,0,0,3,1968,1997,Kirkland,USA,WA,98034,277.2413793103448,250.0,1,2014,46
2014-06-17 00:00:00,549000.0,2.0,2.5,1380,3.0,0,0,3,2006,0,Seattle,USA,WA,98103,397.82608695652175,350.0,0,2014,8
2014-06-17 00:00:00,449950.0,4.0,2.5,2470,2.0,0,0,3,1999,0,Snoqualmie,USA,WA,98065,182.165991902834,150.0,0,2014,15
2014-06-17 00:00:00,493000.0,4.0,1.75,2030,1.5,0,0,4,1975,0,Kirkland,USA,WA,98034,242.85714285714286,200.0,0,2014,39
2014-06-17 00:00:00,142500.0,4.0,0.75,1440,1.0,0,0,3,1948,1994,Burien,USA,WA,98166,98.95833333333333,50.0,1,2014,66
2014-06-17 00:00:00,250000.0,3.0,1.75,1160,1.0,0,0,3,1998,2006,Auburn,USA,WA,98002,215.51724137931035,200.0,1,2014,16
2014-06-17 00:00:00,729000.0,3.0,1.0,1580,2.0,0,0,3,1908,1988,Seattle,USA,WA,98102,461.39240506329116,450.0,1,2014,106
2014-06-17 00:00:00,465000.0,2.0,2.75,1430,2.0,0,0,3,2006,0,Seattle,USA,WA,98112,325.1748251748252,300.0,0,2014,8
2014-06-17 00:00:00,465000.0,2.0,2.0,1494,2.0,1,4,3,1943,1997,Vashon,USA,WA,98070,311.2449799196787,300.0,1,2014,71
2014-06-17 00:00:00,280000.0,4.0,2.25,1930,1.0,0,0,4,1988,0,Kent,USA,WA,98030,145.0777202072539,100.0,0,2014,26
2014-06-17 00:00:00,675000.0,6.0,1.75,2740,1.0,0,3,3,1953,0,Seattle,USA,WA,98146,246.35036496350364,200.0,0,2014,61
2014-06-17 00:00:00,667500.0,3.0,2.0,1880,1.0,0,0,5,1927,0,Seattle,USA,WA,98115,355.0531914893617,350.0,0,2014,87
2014-06-17 00:00:00,809000.0,3.0,2.5,2590,2.0,0,0,3,1988,2000,Bellevue,USA,WA,98007,312.35521235521236,300.0,1,2014,26
2014-06-17 00:00:00,400000.0,3.0,2.25,2140,2.0,0,0,3,1986,0,Duvall,USA,WA,98019,186.9158878504673,150.0,0,2014,28
2014-06-17 00:00:00,310000.0,4.0,2.0,1870,1.5,0,0,3,1956,2001,Seattle,USA,WA,98125,165.77540106951872,150.0,1,2014,58
2014-06-17 00:00:00,435000.0,2.0,1.0,1230,1.0,0,0,3,1928,1954,Seattle,USA,WA,98115,353.6585365853659,350.0,1,2014,86
2014-06-17 00:00:00,465950.0,4.0,2.5,2340,2.0,0,0,3,2001,0,Renton,USA,WA,98059,199.1239316239316,150.0,0,2014,13
2014-06-17 00:00:00,1538000.0,3.0,2.25,2880,1.0,0,2,3,1958,2002,Kirkland,USA,WA,98033,534.0277777777778,500.0,1,2014,56
2014-06-17 00:00:00,253000.0,3.0,1.5,880,1.0,0,0,5,1945,0,Seattle,USA,WA,98178,287.5,250.0,0,2014,69
2014-06-17 00:00:00,330000.0,3.0,2.5,3040,2.0,0,0,3,2003,0,Auburn,USA,WA,98092,108.55263157894737,100.0,0,2014,11
2014-06-17 00:00:00,554000.0,4.0,1.0,1120,1.5,0,0,3,1946,0,Seattle,USA,WA,98177,494.64285714285717,450.0,0,2014,68
2014-06-17 00:00:00,350000.0,3.0,2.0,1380,3.0,0,0,3,2013,1923,Seattle,USA,WA,98122,253.6231884057971,250.0,1,2014,1
2014-06-17 00:00:00,294999.0,4.0,2.5,1660,2.0,0,0,3,1994,0,Kent,USA,WA,98030,177.71024096385543,150.0,0,2014,20
2014-06-17 00:00:00,1185001.0,3.0,2.75,2500,2.0,0,0,5,1905,0,Seattle,USA,WA,98112,474.0004,450.0,0,2014,109
2014-06-17 00:00:00,752000.0,4.0,2.5,2940,2.0,0,0,4,1991,0,Newcastle,USA,WA,98059,255.78231292517006,250.0,0,2014,23
2014-06-17 00:00:00,451000.0,4.0,2.5,1670,2.0,0,0,3,2005,0,Issaquah,USA,WA,98029,270.05988023952096,250.0,0,2014,9
2014-06-17 00:00:00,725000.0,4.0,2.75,2630,2.0,0,0,3,1994,0,Redmond,USA,WA,98052,275.6653992395437,250.0,0,2014,20
2014-06-17 00:00:00,345000.0,4.0,2.75,2250,1.0,0,0,4,1975,0,Renton,USA,WA,98058,153.33333333333334,150.0,0,2014,39
2014-06-17 00:00:00,206000.0,3.0,1.0,1320,1.0,0,0,4,1967,0,Auburn,USA,WA,98002,156.06060606060606,150.0,0,2014,47
2014-06-17 00:00:00,2027000.0,4.0,3.75,4100,1.5,0,3,5,1934,1979,Mercer Island,USA,WA,98040,494.390243902439,450.0,1,2014,80
2014-06-17 00:00:00,1728000.0,4.0,3.0,3700,1.0,0,0,4,1976,1992,Bellevue,USA,WA,98004,467.02702702702703,450.0,1,2014,38
2014-06-17 00:00:00,580000.0,5.0,2.0,2700,1.0,0,0,4,1962,0,Bellevue,USA,WA,98007,214.8148148148148,200.0,0,2014,52
2014-06-17 00:00:00,430000.0,3.0,1.0,980,1.0,0,0,4,1950,1983,Seattle,USA,WA,98116,438.7755102040816,400.0,1,2014,64
2014-06-17 00:00:00,720000.0,4.0,2.5,2650,2.0,0,0,3,1988,2000,Kirkland,USA,WA,98033,271.6981132075472,250.0,1,2014,26
2014-06-17 00:00:00,824000.0,7.0,4.25,3670,2.0,0,1,3,1964,2000,Seattle,USA,WA,98199,224.52316076294278,200.0,1,2014,50
2014-06-17 00:00:00,936000.0,3.0,1.75,2960,1.0,0,2,4,1952,0,Seattle,USA,WA,98116,316.2162162162162,300.0,0,2014,62
2014-06-17 00:00:00,535000.0,4.0,2.75,3070,2.0,0,0,3,2006,0,Renton,USA,WA,98059,174.2671009771987,150.0,0,2014,8
2014-06-17 00:00:00,286800.0,3.0,2.5,1413,2.0,0,0,3,2011,0,Kent,USA,WA,98031,202.9723991507431,200.0,0,2014,3
2014-06-17 00:00:00,350000.0,2.0,2.5,1260,3.0,0,0,3,2005,0,Seattle,USA,WA,98103,277.77777777777777,250.0,0,2014,9
2014-06-17 00:00:00,345000.0,3.0,2.5,1680,2.0,0,0,3,2007,0,Shoreline,USA,WA,98155,205.35714285714286,200.0,0,2014,7
2014-06-17 00:00:00,435000.0,3.0,2.25,1230,2.0,0,0,3,2009,0,Seattle,USA,WA,98199,353.6585365853659,350.0,0,2014,5
2014-06-17 00:00:00,1555000.0,3.0,3.5,4360,2.0,0,3,3,2008,0,Seattle,USA,WA,98103,356.651376146789,350.0,0,2014,6
2014-06-17 00:00:00,1325000.0,4.0,4.0,4420,2.0,0,0,3,2013,1923,Sammamish,USA,WA,98075,299.7737556561086,250.0,1,2014,1
2014-06-18 00:00:00,461000.0,3.0,3.25,2770,2.0,0,0,3,2006,0,Renton,USA,WA,98056,166.4259927797834,150.0,0,2014,8
2014-06-18 00:00:00,770000.0,3.0,2.25,2910,2.0,0,0,3,1990,2009,Redmond,USA,WA,98052,264.6048109965636,250.0,1,2014,24
2014-06-18 00:00:00,1384000.0,4.0,3.25,4290,1.0,0,3,3,1997,0,Bellevue,USA,WA,98006,322.61072261072263,300.0,0,2014,17
2014-06-18 00:00:00,330000.0,3.0,2.5,1600,2.0,0,0,3,2005,0,Duvall,USA,WA,98019,206.25,200.0,0,2014,9
2014-06-18 00:00:00,322500.0,4.0,2.5,1820,2.0,0,0,3,1994,0,Maple Valley,USA,WA,98038,177.1978021978022,150.0,0,2014,20
2014-06-18 00:00:00,1600000.0,6.0,5.0,6050,2.0,0,3,3,2001,0,Fall City,USA,WA,98024,264.46280991735534,250.0,0,2014,13
2014-06-18 00:00:00,475000.0,3.0,1.75,1700,1.0,0,0,3,1977,2004,Seattle,USA,WA,98125,279.4117647058824,250.0,1,2014,37
2014-06-18 00:00:00,250275.0,2.0,1.0,790,1.0,0,0,4,1942,1982,Normandy Park,USA,WA,98166,316.80379746835445,300.0,1,2014,72
2014-06-18 00:00:00,274500.0,3.0,2.25,1720,1.0,0,0,4,1969,0,Federal Way,USA,WA,98023,159.59302325581396,150.0,0,2014,45
2014-06-18 00:00:00,284950.0,3.0,1.0,990,1.0,0,0,5,1960,0,Renton,USA,WA,98059,287.82828282828285,250.0,0,2014,54
2014-06-18 00:00:00,264950.0,4.0,1.75,1770,1.0,0,0,5,1983,0,Covington,USA,WA,98042,149.68926553672316,100.0,0,2014,31
2014-06-18 00:00:00,242000.0,3.0,2.0,1260,1.0,0,0,3,1986,0,Maple Valley,USA,WA,98038,192.06349206349208,150.0,0,2014,28
2014-06-18 00:00:00,913000.0,4.0,2.5,3640,2.0,0,0,3,1999,0,Sammamish,USA,WA,98075,250.82417582417582,250.0,0,2014,15
2014-06-18 00:00:00,555000.0,3.0,1.75,2040,1.0,0,0,5,1958,0,Seattle,USA,WA,98116,272.05882352941177,250.0,0,2014,56
2014-06-18 00:00:00,711000.0,4.0,1.75,1980,1.0,0,0,5,1948,1985,Mercer Island,USA,WA,98040,359.09090909090907,350.0,1,2014,66
2014-06-18 00:00:00,403500.0,5.0,2.5,3600,1.0,0,0,4,1968,0,Normandy Park,USA,WA,98166,112.08333333333333,100.0,0,2014,46
2014-06-18 00:00:00,975000.0,4.0,2.5,4270,1.0,0,0,3,1991,0,Redmond,USA,WA,98053,228.33723653395785,200.0,0,2014,23
2014-06-18 00:00:00,253779.0,4.0,2.0,2030,1.5,0,0,3,1947,2012,SeaTac,USA,WA,98188,125.01428571428572,100.0,1,2014,67
2014-06-18 00:00:00,384400.0,3.0,3.25,1689,3.0,0,0,3,2008,0,Seattle,USA,WA,98125,227.5902901124926,200.0,0,2014,6
2014-06-18 00:00:00,646000.0,5.0,2.75,2870,1.0,0,0,3,1976,0,Seattle,USA,WA,98107,225.0871080139373,200.0,0,2014,38
2014-06-18 00:00:00,415000.0,3.0,1.75,1270,1.0,0,0,3,1952,2014,Seattle,USA,WA,98126,326.7716535433071,300.0,1,2014,62
2014-06-18 00:00:00,764000.0,4.0,2.5,2790,2.0,0,0,3,1997,0,Sammamish,USA,WA,98074,273.8351254480287,250.0,0,2014,17
2014-06-18 00:00:00,507000.0,5.0,3.25,3850,2.0,0,2,3,2002,0,Auburn,USA,WA,98092,131.6883116883117,100.0,0,2014,12
2014-06-18 00:00:00,545500.0,3.0,2.5,1560,1.5,0,0,4,1936,0,Seattle,USA,WA,98108,349.6794871794872,300.0,0,2014,78
2014-06-18 00:00:00,450000.0,3.0,1.75,1180,1.0,0,0,4,1928,0,Seattle,USA,WA,98117,381.35593220338984,350.0,0,2014,86
2014-06-18 00:00:00,264000.0,4.0,1.75,1820,1.0,0,0,4,1980,0,Kent,USA,WA,98031,145.05494505494505,100.0,0,2014,34
2014-06-18 00:00:00,650000.0,5.0,1.75,1260,1.5,0,0,3,1926,2003,Seattle,USA,WA,98119,515.8730158730159,500.0,1,2014,88
2014-06-18 00:00:00,365000.0,3.0,2.5,2640,2.0,0,0,3,1991,0,Renton,USA,WA,98058,138.25757575757575,100.0,0,2014,23
2014-06-18 00:00:00,343566.0,2.0,1.0,1100,1.0,0,0,3,1954,2005,Seattle,USA,WA,98136,312.33272727272725,300.0,1,2014,60
2014-06-18 00:00:00,375000.0,3.0,2.5,1950,2.0,0,0,3,1997,0,Shoreline,USA,WA,98155,192.30769230769232,150.0,0,2014,17
2014-06-18 00:00:00,295000.0,3.0,2.0,1380,1.0,0,0,4,1966,0,Des Moines,USA,WA,98148,213.768115942029,200.0,0,2014,48
2014-06-18 00:00:00,325000.0,3.0,2.75,2200,1.0,0,0,4,1977,0,Renton,USA,WA,98058,147.72727272727272,100.0,0,2014,37
2014-06-18 00:00:00,265000.0,4.0,1.5,2050,1.0,0,0,3,1963,2008,Auburn,USA,WA,98001,129.26829268292684,100.0,1,2014,51
2014-06-18 00:00:00,562000.0,5.0,3.0,2795,2.0,0,0,3,1996,0,Duvall,USA,WA,98019,201.07334525939177,200.0,0,2014,18
2014-06-18 00:00:00,540000.0,4.0,2.5,2050,2.0,0,0,4,1989,0,Woodinville,USA,WA,98077,263.4146341463415,250.0,0,2014,25
2014-06-18 00:00:00,279950.0,5.0,1.75,2150,1.0,0,0,4,1970,0,Kent,USA,WA,98031,130.2093023255814,100.0,0,2014,44
2014-06-18 00:00:00,540000.0,3.0,1.75,1970,1.0,0,0,5,1963,0,Shoreline,USA,WA,98177,274.11167512690355,250.0,0,2014,51
2014-06-18 00:00:00,310000.0,4.0,2.5,2660,1.0,0,0,4,1960,2001,Federal Way,USA,WA,98003,116.54135338345864,100.0,1,2014,54
2014-06-18 00:00:00,190000.0,1.0,1.0,720,1.0,0,0,3,1914,1996,Seattle,USA,WA,98118,263.8888888888889,250.0,1,2014,100
2014-06-18 00:00:00,440000.0,4.0,2.5,2410,2.0,0,0,3,2000,0,Snoqualmie,USA,WA,98065,182.57261410788382,150.0,0,2014,14
2014-06-18 00:00:00,230000.0,2.0,1.0,1080,1.0,0,0,3,1958,2004,Renton,USA,WA,98058,212.96296296296296,200.0,1,2014,56
2014-06-18 00:00:00,455000.0,3.0,1.75,1180,1.0,0,0,3,1981,2013,North Bend,USA,WA,98045,385.59322033898303,350.0,1,2014,33
2014-06-18 00:00:00,175000.0,2.0,1.0,660,1.0,0,0,3,1915,0,Seattle,USA,WA,98106,265.1515151515151,250.0,0,2014,99
